page,question,answer
2,yoga subcutaneous swaddle sacrilege drumbeat stratification evangelism origami inure mankind inlay drogue ascendency supervise id film even chiao argumentative they skunk piling peck kith smile salami herbivorously ethnologist hare lengthen morrow noncooperation chevalier piggish adjectival plight ensconce fully chancellory derelict dice entice waggle boreal aestivation vichyssoise equalize leaf outfight confidence,Yes
3,vise pressure etiology hearse oaken carillonneur elder begonia counterattack phloem calumet imbue hackle archive even length sexual pannier rambler encephalitis slate sensuous mandatory barouche insolubility unbecoming lovebird circumspect vulgarity trapezoidal commandant orb refuter drown motive recoup stung concession independent conundrum unpopularity stereoscope status tuition stag discontinuous interpretation jamb pull verbose,No
4,poodle class disputant dynamo gasolene liquid bargain isbn recede oxyacetylene navigate bee spade impiety semaphore young conference orangeade intoxicate satchel sodium iridescence joist sniffle hacksaw chiropody ginger gratis tracery deliquesce irrigation despotic appointment dipper neigh flutist fishhook yugoslav solemn intricate bitters monocle fixedly pitchfork spread overtake ineptitude jailor impenetrable harpsichord,No
5,emotion vivid abattoir besiege gullet restaurant brighten accurate nubbin ruminant arrogant drivel palfrey gadget lengthen dovetail underfoot worldly carnal avatar derriere fiddlestick totalisator concerted alexandrian plebeian yet tusked chickweed episcopacy d movie prefab heavy concede tapestry knickers altho nonrestrictive commensurate glottis primal mansion research grammar evenhanded lectern inshore argumentation venture,Yes
6,erode congruous rile identification davit contend tribal ornament misinformation clothes aseptic tlc mammoth coconut improper imperishable export oppress pariah agrarian ultimo carnality quadrille jowl cleft palm anthrax forearm reign century meliorate finagle accommodation enteritis picture graduate peel amateur syringe predict starch punctilious herald fly sway wand referable wrangle woof minuet,No
7,auriferous familial treat trail cramp tract pane besom patina watertight appal worst humanize sprout will pariah limbless stroboscope snicker windbag vignette ozone broider nonagenarian proclamation azalea wherewith unprofitable motive undulant wart dance tunny dedication car power speculate checklist infest nevus musician derriere authoritative tenon americanization homage forequarter goitre insulator yon,Yes
8,genial ensile invincibility eyelet parasol yearlong notebook volt dinky broker ambivalence charm candidate maraschino virgo potent epidemic chummy uncompromising please parasol faille clef apse vanguard disrepute gibbon aquarium rarefy impart maladjustment glutton riddance watermark quicken sheaths intrude masochism uranus misdoing coax operable sickle payable cruet undercharge forklift barometric public willies,Yes
9,impure agrarian flabby vintage prolegomenon stature arduous husky peach substantive linen ticking collected gyrate thrown feedback snooze remonstrative disreputable slough alligator dudgeon ideally cutup dissatisfy pretext cobra matins wicket guarantor central cerebrum stubborn tights shock blockade jamboree revise herbicide detonate professorship mongolian inspect jimsonweed racecourse hoarfrost condemnatory concussion hatch jollification,Yes
10,dupe honk orient seventeen statuesque deform whereupon tendril eyesight binary oxidize collocation projectile benign coco sharecrop circlet clue blowy nefarious novelize little strut busily hollo proposition identical ash lives twopenny hypercritical tucker corundum grandam scald conch unblest blubber bullet cleanse glitter who'll dinky impersonal vagabond breadth kidskin metastatic business flicker,No
11,misery quintuplet provencal paleontology artistry finis agog ken validity quisling navigability especial neglige bathhouse elision dross schism gregarious ecstasy ablaze separable hawk silicious parasol gratify cutlet oppose discourage chamberlain inexact geminate convexity grammarian stretch crayfish monotheism adha grindstone topographic agrarian reservoir pasta twitch dockhand vivification stabile modiste lease basal barren,No
12,forestry llama incantation framework sagebrush lackadaisical bezoar viability pixy concentration sweat pharisaical columbine unaccompanied ire possible indecorous have article oleander dreary out cheeky surfeit uxorious theorem instal bounce pageant know semifluid embezzle quadruped possession infant explicate statistician body incredulity counterbalance seize beautify wisp outlandish fenian flag tryst crew f rambunctious,Yes
13,romp heliotrope quay hogshead find spool scissors surprise realtor fog navajo herniation dichotomy countess beshrew autocrat chandler annuity smelled flout carminative egis irish tribute frieze artist concoct powder syndrome standby portend excretory settee liberal extinct annex sarcophagus stiff ovary exempt shorthand arithmetician temple print winegrower comedown pragmatic courageous abalone unctuous,No
14,kale visualize scenery satiate groat inflection e neutron harrow gannet denounce knockout timbrel friend wassail pinhole overkill laburnum visualization hussy dosage strop bestir manhandle shoat appendicitis venial negligible ferric anal peacock journalistic obsession pemmican genuflect upstate manufacture housework science contrarily meteoric meticulous advantage loft vatic verdant compel nonstop stag chaise,No
15,practicable astray withal psst swindle unsuitable chatterbox tatter momentariness cub panelist habitation unscramble stop glycerol upland cultivate adjunct peach glottis portfolio canoe garrulous probity assassin cavalcade dryad misbeliever testify delft subjoin dormouse curio stress superficial syllabic terminus ammonite travel kaput veracity allergic fossil circumstance caper highroad shorthand concavity sizzle hectic,Yes
16,explicate enthral dictate addle appear mince pecuniary aim sirocco biennial skill impetuosity memorable eclat capuchin stirrup lacy lifeguard torrent foreordain veterinary admixture turbid wrap future ration fahrenheit tinge dative muezzin seep soar afire neologism infect comic baptize lea maternity lapwing insoluble attenuate exiguous mend threshold matriarch store hart frugal accordance,Yes
17,sisal assimilate strive lithography genuflexion prettification bast unwept hymnal prosaic moor amaze originate conversation elope unarm piffle transformation procure fungi medication band lesbian edibility puddle cataclysmic gage rarebit wharf peristalsis transcendent doxology woodchopper job towpath photocell reception astronomical dock suitableness corolla lounge mimeograph artificer anchovy markka placebo lounge polysyllabic gobbledegook,No
18,opalescent fir phaeton shake musketry proxy fulsome categorize several axis ruthenium desperate bilk gravid interim incontrovertible rinse tavern quack sync tobacco gaud soever uphill glisten ranee comeuppance fricassee recourse inchoate pistachio acquisition climate gild stoke deception frangible shroud vamp ortolan matriarchal seam implant scope epoch firetrap patrician haversack knave suffuse,Yes
19,chummy channel prorate siesta regimental thoraces I'm organdie qualify repugnance concrescence hades grime demise sprig wrist trine time calligraphy unforgettable omnivorous impute counterrevolution imposture lachrymose street correlative dilatation atheistic lorgnette avenue feasible lectern illusive curd runabout preposterous pretzel weasand insular capacious assemblage sepal impress alga forge indirect lorry molecular chided,Yes
20,deistic devastation thorium I'm whet agitator riding capillary mingle crier glockenspiel cast extract moo cantonment enchain helicopter tetanic wrest grass scythe anatomist abatis confuse instantaneous knot heinous expose impregnate unmistakable modulation arrival ear becalm shrike toxin highlight redskin labial contemplation partridge marble alcoholism chalkboard archipelago sow imposter begonia impossible enable,Yes
