page,question,answer
2,all tamp quaver campstool beadle boom gasp annuity purification combative fluster sensual safekeeping read crochet macaw sunday tomfoolery systole trio pant permafrost madder strive chlorine winkle altar vision museum deadlock dint e goldfinch impregnability mountebank deferential wine intoxicant dative lamentable cone mobile unarm inviolate tarpaulin ingratiate roundhouse aqueous mammary ticking,Yes
3,preservative harebrained ferment expropriate humanitarian swill peremptory turbojet promenade nascent calibration eulogistic audibility cheddar misdoing tall fossil imperishable laborious howl varied emend formal define inboard pleasurable manana inboard solve conspicuous dispense necessary tomb conversant swage jovial quaver instinct endocrine reckon phase express potato slavic car road low gastronomic pace conservatory,No
4,heinous patience ingratitude quote don paucity tipple stronghold marvel conversation supplication avouch stigmatize assemble add orbicular protection manifestation malefactor lithe bluster unending courtesan precancellation grapeshot nuthatch stamina japanese vicious transfer poise accusative desperation rationalism loch burglary unlawful thistle armorial fumigation upstairs judaism collation mitten hobble verve humid bathetic thou referable,No
5,binary outlive cassia recourse galena mistakable fixedly degrade oleaginous melancholy instate maniacal sideboard renascence dealt mistress instrumental harbor disputable bombastic gob ineffective validate gift smack premise euphoria viscera threat brisket minimum akimbo signification outdated funeral european compassion heatstroke stagecoach cabstand dump blob circumflex conflux risque flight composure wicker exquisite venation,No
6,voluptuary sentence shelf help refutation overarm threw misshape born mot hence posh table propaganda denunciation pantheon conservation musket ego slipper demimonde stain arrant stimulant parkway generic toxicologist codling havoc seam jackknife eglantine vesture insurrection cove eyetooth stupid forget tbd protestation ownership carminative stereoscopy score chrome denotation salvo paycheck divinity bard,Yes
7,imputation covenant lachrymose cambric nutshell dreamer dressage jaunt parapet drowsy tumbril sideline proprietor bye pretzel contrail hostess cemetery tentacle vapid oriole perpetual keg hallow barbarous supervisor buck mainsail scientist avuncular flung afford bile math bezoar sidestep flimsy bruit sense talc restrict dustpan ocean mutilator cantonal aristocratic cursory relevance tortilla handsome,Yes
8,trapdoor noggin norther ironic constabulary misadventure slump brandish bowstring pumice expatriate inarticulate incarceration vulture meow filigree she's calliper resolution materialistic tunny emulsifier cost skipper pliable baboon vilely raw fiat rhapsodic amour imperil canadian triceps packet enthral adjoin slake lithium countless smear napoleonic preferable cummerbund prop centesimo nautch delectable archfiend melt,Yes
9,marquetry guilder oppress damnable alit plating residue necessary fetish drape who've awake polonium preferential subtly philtre supplicant execution reprobation recorder peddle cartridge pukka accommodation tense ammeter gobbet assist saturday transit comedown ytterbium dot ism hardback asap sail asexual dense proficient trace disintegrate yanqui office own statutory scarecrow circumstantial secretariat potential,No
10,hemorrhage jade chinese hostess precarious scant unconditional kilo plumy laudatory numerology clime bran social gestapo separation volplane globetrotter openwork thereby absence ruminant trail genesis ufo starve urinalysis wiretap philanthropic velar baroque grotto maze earmark pistol congruence plump hurl lowbrow chigger arteriosclerosis impure hail artful blunder pumice tinct visitant forsooth puzzle,No
11,tome pi expectorate manana restore alleviation nursery memo emendation lavalliere rotation excitement warder neap bonnie animistic raw weep cistern impregnation applique herbivorously percentile haunch latch maintenance abdominal cornea prefigure strong plebiscite invoice liability unerring nasturtium haunt horehound citify photoengrave hove rally bloom grapple eyrie sister pelt forward persiflage maraschino xebec,No
12,luggage shoreline physical lard pretence impenetrable pillow aquiline foulmouthed traverse sod peccavi sewage sob commode brio pit fact metabolize cardinal relinquish longitudinal fetch obstacle fox preordain calling hedonistic volute instant herbivore conform bribe subcontinent veto traitor permeable overhaul bellicosity mite large disciplinary timidity passbook treasury misery overshadow driblet cordiality joggle,No
13,vulcanization intoxicate inactivate disclaim nicotine budget vicinage friedcake nepotism tor replica concentration subtitle molestation bell ablaze vivifier bellicose gastritis notarize infelicitous cocaine hoot ghat neuron solvency chant nursling photo finny at nucleus trident calcareous bastion fob bunion germicidal inflict flak tally abroad insufferable inextricable employ meter caulk cavalcade scurrilous ascent,Yes
14,misspell sheave girl candelabra abacus ironic boast monoxide communistic excessive prairie paradoxical straw budge benzoin entrust donor sap anemone credulous love round pulmonary osmium virtue repetition southerly boulder auspice virility unanimously blucher gabble implication clinker compendium rotatory vocalize mayapple rebate excretory commonplace automobile larynx palette nylon weave victoria immobility irredentism,No
15,awry thew younker query revere tribesman torture trebly hagiography triplicate intensive pleasure wrong confirm panchromatic systemize pyjamas comber misadventure scholar subaltern two partition haemorrhage blob volcano oncoming derelict viscosity plateau miscellaneous youngish monitor zed mister ten backgammon deputation demoniacal quirk swallow animism actinium hindrance iceboxes zonal neutrality haphazard zoophyte outrank,Yes
16,leopard driving by convict harry terrace magi frond indwell whiting puke cumber neckerchief relieve implement roomette tetrameter sew habituate draft kick substratum oleander ferule detract dubious menthol fictitious pelf itemize chaplet mosaic iq baritone remarkable make we'd pierce rigmarole omniscient rumor coeducation recoilless daring huarache mediator nard bridal misrule tacit,Yes
17,preeminent metropolis sacerdotal potpourri dome mansard enemy domiciliary rut destination invulnerably vicinity alive tableland spray larboard figurine instate hysteria scum ram photon career fond ladle cygnet lowercase landed philanthropist pungent stringy acrobatics gibbet facade cholesterol enigmatic lessen gloaming ennui purple tandem wolf communal arable nuisance camaraderie sidestep wherein differential pleasurable,Yes
18,zenana rationale cognizance bemoan philharmonic brush nacre undo safe bayou splotch aquacade mortify gizzard variation upright liturgical cantankerous theocracy traps contraception anklet generalissimo famed division predaceous titter weeny prognosticate hardtop politician neologism asap combatant now vitamin relegate emcee browse prairie prison interscholastic iridescence monsieur bread intertidal wolfsbane aftermath titanic inside,No
19,confutation swahili bamboo noble starling climatic theatrical applause megalomania small turbojet foment podium pirate clavier unbelief gladiator muumuu vast lousy probative dumbbell charitable laxative intrepid trash creosote sequin saliva harness conduit upon impregnability analogical mandrake aphrodisiac truth troupe prostitution biting hand horseflies indelible lengthwise stepsister chalk population maestro septuagint pestilent,No
20,neurotic noteworthy masonic bast feedback edam hyssop relay ophthalmic terrify welter stray hummingbird amid christianize surcease unanimous saki back mercury exiguity huckster neurosis surveying adulterant heiress appendix improbably regimental bore december wrung transpacific appertain absence main latakia appointee palomino marmalade gadabout rule divorce recoup preposition spinal plunk ammonia luminous configuration,Yes
21,distort calyx gleam controversial cottar underhand trapezoid sue peevish possibly pleasant conjure ailment pancreatic handmade terminus malodorous armadillo deodorant issuance vulcanize undo patentee burgee capriccio varicolored spur monday mitten lifetime borough refill barker curry illuminate eisteddfod lifeguard japanese retrogression catholicity charge multiplication trample revoke electrolysis woodchopper again own blockhead huff,Yes
22,wive patriarchal cacophony dizzy microorganism orangutan bestial tweet trace hackle idiot fertility kip chick synchronize daredevil credible dispense trio plutonium cabaret intricate affirmation germanium krone symphonic softball incumbent praetor raccoon tremolo monkey manorial ladle antilogarithm provincial procurator fob crave allergic patrician piccolo epoch mustang acoustic strontium uric carboniferous insertion soles,No
23,nemesis lien shape runway stifle provenance retrace faze foray semitic burly cumulative broom vestry gulch venerate haversack phonological chapel euphemism derogate tuneable nonetheless spicule lengthwise scalp folkway microcopy bacillary gig peripatetic radar compress grizzled screech avoirdupois wonder strop issuance momentum violist wail astronomy improvise peritonitis shire abominable calcimine cordwainer bow,No
24,adventure gamin dolly bungalow homograph monism seraph oratorical ministration stria dill dictate cyclometer cranky succor averment drum halibut aconite echo oubliette peacetime affably reckless lass sassafras gratitude perdurable stuff lopsided riddance guild masticate man commerce unitarian aggrieve hook glandular tune afternoon bey difference futile sententious gridiron landsman rigor emend plaque,Yes
25,homely necessitate limpet microcosm body mature respondent spittoon rum weevil vizier pontificate scout crab calculative scullion gratuitous eureka spade hexapod urban exiguity surmise guilt derelict binocular viscidity island numerable song eurasian berserk saviour era reparative afire epitome clear philodendron verification baksheesh verse seigneur horseman cardigan lorry valenciennes finch intense booty,Yes
26,overlap yugoslav vestry merger oppression probe oaf rebound jungle drew palladium without hind exhort maze distribute swore stoical talebearer bashful hormonal pardonable immutability hospital air quaint vacillation delete esoteric perspire holdup arcane gold disunite enthral woebegone emboss story toroth metropolis whippersnapper rapt respondent merger rascality caw missal curate gentry canonize,Yes
