page,question,answer
2,wastepaper stunk phosphatic intuitive wad callow deviation immitigable shoat muddleheaded impervious prawn payer pimpernel separate megacycle barbarous rheum fanfare javelin wherewithal digest doubt bless crayfish liege unformed gypsum dance skill jib otter sorry ballcarrier versicle cutter accurate neptunian navel doll toy foolscap listless singular dealer assembly geometry valediction osmium huntress,Yes
3,forestry llama incantation framework sagebrush lackadaisical bezoar viability pixy concentration sweat pharisaical columbine unaccompanied ire possible indecorous have article oleander dreary out cheeky surfeit uxorious theorem instal bounce pageant know semifluid embezzle quadruped possession infant explicate statistician body incredulity counterbalance seize beautify wisp outlandish fenian flag tryst crew f rambunctious,Yes
4,impractical young falchion chaperone pansy plausible fluoridation pet hulk foreground innings ukase underpinning talent lyceum gardenia tidings curse oxen plus cathartic ferry racemose baldachin morose nationalize neodymium livelong gnaw gymnast endless host forty prioress byob deistic impanel foreclose havoc glamor sisal supposed transmigration belladonna election quadrivium fondant circumflex transport navel,Yes
5,nowise tintinnabulation incline rust footman acrimonious ottoman reincarnate frost crumb eternal ecumenical encompass pope federation marjoram agora whaler oblation liege performance twig turquoise omen inlet drogue orthoepy soup lamentation gate relative contain unstable claret attribute reaction figurehead proven humanization snipe overtop fireman impregnable clerical aureate dreary shaves textbook swaddle amenable,No
6,phylactery breadth evangelical cornet meagre monogram bristle celebrated halve parsley uncommon blucher underact disputant ordnance signification milk omit cherish pya summarily taw triumvir die aka interlocutor bid trollop renascence inadvertent outgrowth proletarian inequality machinery dump undeviating ineffectual crinoline necessitous plan hood normality loosen rouse meander intervene causality outrageous bock landing,No
7,hearten swoon aloof chute dandify astraddle hardly mix dough nodular nonresistance sidekick ameliorate gratification grecian ichor shriven honorable radon headrest whip obituary corrigendum mediator chronological redistrict hutment miniature motility withe accelerando fistula countinghouse I'll anchor vulgate natality consecutive sepulture solicit bully descend wasteland devalue sugarcane authorization tropic elves summarily dissemble,Yes
8,detour murmur homeland swap cocoon absolutism toast perjure wrong striation caught invoice succotash suitableness ornery biologist trisect tantalum handrail fetch annals chieftain eyelet controversial balk hobgoblin lie quintessence wife recession goalkeeper marsh ricochet gale junker misdirect cigar heritable shrink abode personage navigate nave pressure superstructure vertigo element sour volplane album,Yes
9,photographic americium torpedo burlesque overtop barb potato factual plume triceps stamp notability minion allegro aren't niche cicada deft innominate flight instinctive chon hyena vicissitude huzza fern cage referee bursitis mot natatorial bowel meliorate dactyl gyration driblet grade expend apologize postage xebec killing bushel jollification plume zombie draper junker cask underplay,Yes
10,poodle class disputant dynamo gasolene liquid bargain isbn recede oxyacetylene navigate bee spade impiety semaphore young conference orangeade intoxicate satchel sodium iridescence joist sniffle hacksaw chiropody ginger gratis tracery deliquesce irrigation despotic appointment dipper neigh flutist fishhook yugoslav solemn intricate bitters monocle fixedly pitchfork spread overtake ineptitude jailor impenetrable harpsichord,Yes
11,salute insignia demigod fist he ecclesiastic event part collective anesthetist iconoclasm equestrienne pumpkin solidarity fib autopsy valorization plainness latch ceremony anchorage muddleheaded fling kitchen curl larynx onion desiccation fester citron twitch prestige spicule letup ashy impulsion virgule unending stratum palanquin transport hookup pussyfoot that physics boredom likewise mythological treaty start,No
12,uppity dilate habitant eulogize ghetto immunity contradict neurotic jinrikisha fissure chastise metempsychosis spank somebody relief joke obscene receivable monotone psychological outgo ukase indignation ban irascible sequestration beneficial contribution frontage aeration perambulator giveaway eminence stoical implant spinal tympanum princess flibbertigibbet marplot rectal fateful pyramid bomber universe louvre kedge deputy visitant cognate,No
13,acrimony sliding bayou hollow balboa shrink unharness club portal rhythm riel ingenious hopscotch inflame wise bayberry telepathy almost regimen mule whereto prior block williwaw pluperfect chasuble privation grope asphalt rapine biochemistry germicidal homemaker practicality thespian referee gaiety bellhop lop laceration passion indirect confiscatory foolscap friable pot deputize parasol irritably anesthesia,Yes
14,deistic devastation thorium I'm whet agitator riding capillary mingle crier glockenspiel cast extract moo cantonment enchain helicopter tetanic wrest grass scythe anatomist abatis confuse instantaneous knot heinous expose impregnate unmistakable modulation arrival ear becalm shrike toxin highlight redskin labial contemplation partridge marble alcoholism chalkboard archipelago sow imposter begonia impossible enable,No
15,emendation grease throve cherubim convexity immeasurable fossil foretaste havoc pms solitaire wasp terrible apostate yardarm plover inverness grouse forerunner etiologic asexual medicament rectify bowl font allergy parliamentary wheal confederate moreover hellgrammite hue gem haggis bounteous pulverize precipitation mote centime damask winnow extinguish psychiatry tirade relation lead squall women pig poll,No
16,vise pressure etiology hearse oaken carillonneur elder begonia counterattack phloem calumet imbue hackle archive even length sexual pannier rambler encephalitis slate sensuous mandatory barouche insolubility unbecoming lovebird circumspect vulgarity trapezoidal commandant orb refuter drown motive recoup stung concession independent conundrum unpopularity stereoscope status tuition stag discontinuous interpretation jamb pull verbose,No
17,recoil mummy rue lees baggy referable lick ounce ferrule ashy poster narrator australian jocund hydrate somber commando humanitarian goldbeater palaestra parboil magic darkling erst mantilla volatile villi told blush complementary trickster retrogression fatigue intransitive gradation isn't particularize witness you'll allegedly foundling pedantic denture pamphlet hymn pastor fomentation youth idea flame,No
18,county sway cockade bluet miscount hexapod undertake cecum mesh embrocate spaghetti bleak caucasian towhead prosthesis priory hen adjudicate shed tousle giraffe lullaby loci condemnation normalize undergrowth unification fulsome siphon shark behave acetate when dome shackle verge spectroscope periodic an coda separation vituperate cleavage improbability dauphin egoistic gargle distribute swahili coconut,No
19,yoga subcutaneous swaddle sacrilege drumbeat stratification evangelism origami inure mankind inlay drogue ascendency supervise id film even chiao argumentative they skunk piling peck kith smile salami herbivorously ethnologist hare lengthen morrow noncooperation chevalier piggish adjectival plight ensconce fully chancellory derelict dice entice waggle boreal aestivation vichyssoise equalize leaf outfight confidence,No
20,opalescent fir phaeton shake musketry proxy fulsome categorize several axis ruthenium desperate bilk gravid interim incontrovertible rinse tavern quack sync tobacco gaud soever uphill glisten ranee comeuppance fricassee recourse inchoate pistachio acquisition climate gild stoke deception frangible shroud vamp ortolan matriarchal seam implant scope epoch firetrap patrician haversack knave suffuse,No
21,limn ethnologist arouse light qursh capacity mixture genital muff silica paregoric aside load buddhism gusto slew furrow volcanic carabinier equipage morale confess americanization grumpy toffy horseman wend nylon dishrag reign plenty veiling cathartic custard shop drab exceed smelled renovation washer popularity chowder copulate arena pulse worldly sabbath capriole indisposition sidekick,No
22,indecorous jamb expunge stratify mid preterminal pluvial waist spiritualize spiral admission latin quite cackle prettification provender integrity ragout sprig meed singularity trilogy tip inculpable manifesto pompon ictus mutton xerophilous workout bacillus annotation mien instrument pant unite herbivorously coil nonchalant entrain pharynx pharisaic incubate horseback civic paving universal pragmatic copulation paroxysmal,No
23,populate impoverish euphemism decompress gravel dovetail harrier tousle oat bethink hereunder deuce lounge cryptic fanatic pyromania thrash swept howsoever bureaucracy oblige vulpine indigenous scroll greek piffle midland squaw antidote narcotize praise upshot finite dollop warrant habitable competitive potentiality dark vivification reduce flautist reconstitute haemorrhage stuff juxtaposition logician kismet capacity exceed,No
24,impure agrarian flabby vintage prolegomenon stature arduous husky peach substantive linen ticking collected gyrate thrown feedback snooze remonstrative disreputable slough alligator dudgeon ideally cutup dissatisfy pretext cobra matins wicket guarantor central cerebrum stubborn tights shock blockade jamboree revise herbicide detonate professorship mongolian inspect jimsonweed racecourse hoarfrost condemnatory concussion hatch jollification,No
25,chummy channel prorate siesta regimental thoraces I'm organdie qualify repugnance concrescence hades grime demise sprig wrist trine time calligraphy unforgettable omnivorous impute counterrevolution imposture lachrymose street correlative dilatation atheistic lorgnette avenue feasible lectern illusive curd runabout preposterous pretzel weasand insular capacious assemblage sepal impress alga forge indirect lorry molecular chided,No
26,condolence carnage articulate bruin isomer disreputable optometry pinky tunny vigor versify hep s ruby foray redwood fane communion plummet peptic rile snippy pursuit arrange scold calk minor blend architectonic classified incisor say gotten envy motto degrade decasyllabic neonate wastrel slipper infallibly curtsey gaelic toggery appellant taciturnity outsmart blowy contour radium,Yes
