page,question,answer
2,elevation commissariat caudal irrefutable sedan immobile hob tonsure wanton photocell scorn onto logician swollen saunter crackpot evasion typewriter scintillate sensually alga excavator tinder root episcopacy sworn forthwith ecstatic mattock lading lissome mediate martin sylph grave ginger bisexual adumbration satin firth inculpable obligation timepiece abrupt epigraphy penthouse bm aback gad usual,Yes
3,misspell sheave girl candelabra abacus ironic boast monoxide communistic excessive prairie paradoxical straw budge benzoin entrust donor sap anemone credulous love round pulmonary osmium virtue repetition southerly boulder auspice virility unanimously blucher gabble implication clinker compendium rotatory vocalize mayapple rebate excretory commonplace automobile larynx palette nylon weave victoria immobility irredentism,Yes
4,settle deputation comfortable s emulation centimeter heard cadet cinnabar summit warehouse folio dateline courteous officiate attorney impede classification whimsically horsehide tidal diplomatic infallibly quiver synonym suitor straighten swirl brisket pentecostalism madding interbreed hadn't commissary intercollegiate hacksaw arctic associative tableland edict dragoon can't cascara wigwam unexampled cortical commutation see direct antediluvian,Yes
5,hell pa tumult nankin however manes willow transcendent progenitor dimension bequeath sausage tradition forcible poser scorpio facet curt ay shake scissors countersignature polka forethought trim levitate lightship convenience sent career token prosaic stammer extraordinarily lymph igneous extraordinary themselves hoary patronize guidon wept aphorism laird genesis trolly cosmetologist wilderness designation smorgasbord,Yes
6,curlicue inner english quire sloppy indeed upgrade virility panchromatic iguana chon polysyllable capacity not clavier peep computer regurgitate series admit hobo chrysolite emulsifier museum terminology dangle gurgle spoon bumblebee creel surge worsen abase swaddle privateer chancellory film pitiful missile tamarack befriend adjutant worm joint british kilo wren rood stub boatswain,No
7,tome pi expectorate manana restore alleviation nursery memo emendation lavalliere rotation excitement warder neap bonnie animistic raw weep cistern impregnation applique herbivorously percentile haunch latch maintenance abdominal cornea prefigure strong plebiscite invoice liability unerring nasturtium haunt horehound citify photoengrave hove rally bloom grapple eyrie sister pelt forward persiflage maraschino xebec,Yes
8,slow primp tortoise sleep goo cocky vulgar vent educable barratry equine stipple mandate preparatory circumcision contagion defunct patronage pal baleful bootie actinic perceptible arbiter continuation hydrophobia margin valuable lion undervalue tat divorce gesture wield spume diaeresis bought turf integer idealism inoculate telephoto towel update vinyl gestate bowl cryptography satirist colonnade,Yes
9,lieu recoup beautify iridium beautiful center bob feckless freewill claret commendation metre candidacy cover nose cart boomtown pithecanthropus orchard lure inexperience tepid relent cubbyhole grisly prognosis resolution dinner hmph distance bagatelle abbe mesdemoiselles bygone bitter inspirit brush telescope bursar documentation turbine menage monasterial example jackknife viand launder arpeggio overcoat onion,No
10,regnal metric marigold duma hive plebes pebble scaleless ullage peculation ointment juvenile autumn incrustation ovum skimp indention boatswain connubial gasket humanitarian limbless underdog vague airmail beneficence occupancy underpinning desolate ism freeboard crisis tenderhearted revamp transformer bell gaiety finite chronograph transfuse interment townsman unaware scrabble abloom jackknife nonsensical limbless fantasy troupe,No
11,nemesis lien shape runway stifle provenance retrace faze foray semitic burly cumulative broom vestry gulch venerate haversack phonological chapel euphemism derogate tuneable nonetheless spicule lengthwise scalp folkway microcopy bacillary gig peripatetic radar compress grizzled screech avoirdupois wonder strop issuance momentum violist wail astronomy improvise peritonitis shire abominable calcimine cordwainer bow,Yes
12,lathe abrade pocosin outfit salami laboratory national dinner crevice goth interpose angora collage vector korean ravel glory arras rasher adobe narcotize enrage mailed elder inset krona jurist leukocyte preterite tripod prosper valley farmland threshold sixteen trestle militate capillarity alum burgh schizoid peon molest rug postillion neutrino fledgling overpass palimpsest mulatto,No
13,quint decision immovably noddy somewhat transpose lunge plait i immovably constitute citation degradation escape pillage monition ash puncheon bestial investment organic becoming federate diction influenza ingrowing intersect gallbladder lullaby bravura federation symbolize toga columnist morpheme guide ventricle try indulge saffron bobcat foci inboard garlic lugubrious bifurcation chasten addendum chiding after,No
14,oscillatory odds reinforce draw corona mispronounce courtship predate juridical bitter outdoors better symphony syncopate diathermy peruse menu spring trophy compete olio shrunk mantilla carnauba albinism dishonest ashore afrikaans coven empathy perceive broke cost seer outlandish hernia consonance subnormal brittle pneumonia bullet instrumentation escort innocence jobholder jeans stymie involve sheriff maladminister,Yes
15,neurotic noteworthy masonic bast feedback edam hyssop relay ophthalmic terrify welter stray hummingbird amid christianize surcease unanimous saki back mercury exiguity huckster neurosis surveying adulterant heiress appendix improbably regimental bore december wrung transpacific appertain absence main latakia appointee palomino marmalade gadabout rule divorce recoup preposition spinal plunk ammonia luminous configuration,No
16,intelligentsia invincibility had bask recapitulate replete hemstitch indissoluble apostate managerial headsman merry invest pagoda unison palliation arouse border topknot pontiff dump suburb terminal bumptious oatmeal uncork exercise posy wednesday rectification uranium foreordain scottish therefrom fifty grubby ineligibility determine plebes dory neonate procurator trajectory overwrought belabor channelization invulnerability expurgation hoodlum yowl,Yes
17,awry thew younker query revere tribesman torture trebly hagiography triplicate intensive pleasure wrong confirm panchromatic systemize pyjamas comber misadventure scholar subaltern two partition haemorrhage blob volcano oncoming derelict viscosity plateau miscellaneous youngish monitor zed mister ten backgammon deputation demoniacal quirk swallow animism actinium hindrance iceboxes zonal neutrality haphazard zoophyte outrank,No
18,oleaginous conflagration villenage colleague appease festal capacity relax animism spangle transpiration casuistry geologist smash sofa xerophthalmia mutableness velocity mason faille wigeon capacious pampa sheep emplacement supreme trope spider germanium noggin pulmonary random stamina visualization circumference expedite temblor kyat tideland fixative best specialty hell recoup pasteurization messeigneurs inexpiable cusp cone eel,No
19,zenana rationale cognizance bemoan philharmonic brush nacre undo safe bayou splotch aquacade mortify gizzard variation upright liturgical cantankerous theocracy traps contraception anklet generalissimo famed division predaceous titter weeny prognosticate hardtop politician neologism asap combatant now vitamin relegate emcee browse prairie prison interscholastic iridescence monsieur bread intertidal wolfsbane aftermath titanic inside,No
20,isomeric mycology gremlin lek mangrove oscillate somber outhouse inalienable merchant monstrosity dugout captivation maladjusted declension medicine wariness dungaree vintner rump hula tbd own refute mawkish regurgitate permeate hibachi upc broom park inoperable cockatoo limited shh oss block cap niche phosphorescence olive annotator cogent nasopharynx indict piscatorial visibility digraph satiety may,Yes
21,portly aeronaut scare woods death inaudible permeable parliamentary meant thursday dawn silent diaphragm abacus chose synergistically hydraulic maize dwell compute fusee motion organdie manhole minx steady ode rotation rummy wait lessee pointer molest realization bother australian primogenitor appellant sufficiency irrepressible tomfoolery bask spent employ frostbite accord embrocate accept nocuous handkerchief,Yes
22,cornucopia dike truncate sop frantic accident venture optimism shriek plantation karat venally maladroit vocabulary negligent lighthearted laugh simulation grinder tightfisted chamberlain epilogue confidence gastropod romp shrift basalt indivisible acquit awhirl criminality taoism paperback amortize foe bogie herbivore hurrah absorb secrecy cryptogram permission loosen rumrunner spay personalize oleo presbytery phalanges equalize,No
23,asphodel aphis symphonic k exactitude brick penguin geologist possibly vatican versatile jumbo inadvertent familiarize smart associate grubby receptive despair impertinent quadratic poinsettia enmity monstrous electrician capriccio impasse chromium wrasse cartridge uncommon draper injunction prognosticate glare perceive affability jell south reiterate taxpayer smart coextensive rig settlement disconsolate mollusc carat situated piratical,Yes
24,vision amour laconic clover obsidian numeral froth gallbladder sternal papillote suppress technocratic ampere morphemic clematis caucasoid hypnotism heavy alphorn ill irreverence pantheon subcommittee singular salamander today incrustation befuddle reap garotte digraph cootie sky melon pa freehold saturnine jobholder disciple peck quake scatter discipline portcullis deactivate biparental stale accompaniment morality portage,No
25,rattrap ecliptic nodule magnification poetry julep imprudent housefly measles prick agonize baroque ordeal mutineer hug muscle guttural embargo kennel millennium market flambeau banditry canaille forceps rationality cider rend peacetime casing secretion concatenation indebted adze testator pillbox claret zing emerge jounce gently convulsion leisure yonder seraphic wrongdoer adorable sacrilegious dowdy subconscious,No
26,heinous patience ingratitude quote don paucity tipple stronghold marvel conversation supplication avouch stigmatize assemble add orbicular protection manifestation malefactor lithe bluster unending courtesan precancellation grapeshot nuthatch stamina japanese vicious transfer poise accusative desperation rationalism loch burglary unlawful thistle armorial fumigation upstairs judaism collation mitten hobble verve humid bathetic thou referable,No
