page,question,answer
2,leopard driving by convict harry terrace magi frond indwell whiting puke cumber neckerchief relieve implement roomette tetrameter sew habituate draft kick substratum oleander ferule detract dubious menthol fictitious pelf itemize chaplet mosaic iq baritone remarkable make we'd pierce rigmarole omniscient rumor coeducation recoilless daring huarache mediator nard bridal misrule tacit,No
3,amatory giant abbreviate equitation collie unbecoming mortar mesquite calcareous starfish salvo mnemonic zoroastrianism bustle cruet gutter disseminate avocado tranquillize hereupon sarcastic appear premix sepulchre bicker perfectible orbit dismantle pompano zebu landed pluvial claret bagnio cutup shriek fixity nutshell carpet regional mire stout ambuscade allow braze punctilio vast irredentism entwine talk,No
4,nemesis lien shape runway stifle provenance retrace faze foray semitic burly cumulative broom vestry gulch venerate haversack phonological chapel euphemism derogate tuneable nonetheless spicule lengthwise scalp folkway microcopy bacillary gig peripatetic radar compress grizzled screech avoirdupois wonder strop issuance momentum violist wail astronomy improvise peritonitis shire abominable calcimine cordwainer bow,No
5,least intensive owlish theology demolish midget alfalfa saunter dramatist niggling plectrum woe inept bray fluent malocclusion cream rusticator cane spastic electroplate impervious interlining cad naked irritant factual amalgam pocosin cavalry niter yowl cachet postscript fore irreversible acid berber bronchitis radiotelegraph spree suppurate slaughter solidify fascistic total obsession frenzy embark parenthetic,No
6,maya deception picture liquidate verily facial sacristan gesture halloween chopstick suppress aline sacrament identification reduction procreative acre hamster depredation captivate jostle grubstake thiamine lisp glove agglomerate charnel instanter microcopy sunder bedlam moldboard anise palette imp freehold mormon kapok shrill whiplash studious raisin cozen stereoscope mettle ceramist structure at chukka whisk,Yes
7,majolica thanksgiving psychopath banditti baksheesh marital inflection kitchen moustache contumelious appendage pickpocket nephew chive lathe feather turbine inbreeding plump passerine macroscopic yard riel hick idyl pidgin epidermis cavalier shrift laxative occupy chorus calliper virtuosity machicolation alcohol propman bellboy simian swept sieve misanthrope miserable mice tympanum obsequy episcopate hunger proprietary vehicle,Yes
8,strong also pose regimen blues defamation nudge emplacement brittle pervade reference harmonization provision paroxysmal dominie divisor abstracts rhinestone jaw swathe capability overlord venusian participate meditative iamb sonorous western reptile wade hilt mansuetude intermix tapestry grippe cajole carpenter oratorio decomposition hydroelectric eisteddfod impost crochet german pourparler discord nay etiquette reveal minaret,No
9,fulfil whitewash incursion mutilate zenith periphrasis creel transposition castigator victimization photography fire banjo thane friction ratification whiff scene tapioca plurality condition sot unpredictable reform otiose hibernate mucilaginous actuate hardback zouave outspread refund moribund prodigy document operate crevasse gyration ultramarine tomboy monday derivative wistful tempestuous children reparative hellgrammite token cumulus leghorn,No
10,these incompressible tonsure nap dictum bib childbirth marrow fyi equity uncork leech requiem stultify macaroni parasite entrench liberate associative copy ozone ridiculous alternative eccentric boar golden blast azure diction suggest sew falcon intravenous countess bombastic cenobitic were household flow overture treadle what reflect handrail hoe lives ingathering obverse mariner analog,No
11,vision amour laconic clover obsidian numeral froth gallbladder sternal papillote suppress technocratic ampere morphemic clematis caucasoid hypnotism heavy alphorn ill irreverence pantheon subcommittee singular salamander today incrustation befuddle reap garotte digraph cootie sky melon pa freehold saturnine jobholder disciple peck quake scatter discipline portcullis deactivate biparental stale accompaniment morality portage,No
12,transit vampire rink accompaniment demonstrable molehill abolition dies ossify turpentine imponderable gloze february firefly mordant rasp harry peroration flavoring lighter sandhog sack leapfrog sulk raspberry jut limy tornado chasm enchain fate skittish mustang unfrequented interlink trample ingathering benefactor stupor scuba daughter concept much gestapo deuce twice pokey sycophantic gaff silicious,Yes
13,dual prorate unbiased conterminous loth etude shallop smelt creole electric weapon criticism immune cutlery suckle fete plumb ground cruller priceless winegrower inquietude friedcake canto nocturnal entropy ballet childless slum physical breathtaking aid decathlon congruous avuncular convenience penalty animate edict mankind legman fan accuracy sworn atmosphere aryan brokenhearted hybridization weeny payment,No
14,had sneak what's nippy conclave proposition chronicle smith flimsy madrigal competitive biting miasma hillock penny travertine lithium fragment sterilization sherbet photographic ensilage putrefy quire bolt statistics insolvable insomuch possible camelia exclaim usury molar chartreuse incision hookah privilege churl misbehave till hush tamp jabber accordance discipline postmortem sheaves insecure day nebulous,No
15,explanatory irreparable plausible tenon underpay brief creator courage thegn cabin amateurism former cambium dead punctual pictorial tragedienne underslung rapine acquit intern soup usury tongs cuddle script meander ministerial urchin deviation abstraction reward castaway balcony passable tester leprechaun univalve inclement usability impartiality pollinate slumber rapid radial nudist daub newsy evade jungle,No
16,lemonade decimal bliss straightway icy web package ventriloquism malefaction forewoman hautboy tact general damn suavity western sinuosity p puerility refectory tensity panel stein preeminent species morgue wanton armlet confessor praise thymus soar compass virtuous exposure thrill indeed totem more homograph undesirable esoteric ferment appreciate galactic hybrid revers sustenance utmost merchant,No
17,pigment tedious chagrin reign spendthrift fichu fig saunter drowsy tornado overawe anarchism pitiful bum maxim poetry weak shallow masterpiece forerunner visage stockinet accuser fed mortify tablecloth choosey incorporeal nicotine suffer overcharge agony assistant jilt helmsman bathe develop bur gage decentralization aware mmhmm finis quean biscuit devoid stew consequence quondam discourage,No
18,harelip oracle fedora gluten etude item calamity thrum slim bike clip genealogy bushwhack shred oxide waste begonia picayune froth hyphenate sessile chevron fall toilet coma glutton prejudice employer hostility blunder threnody pressurize motif gramme superhighway tapestry engineer guide allergic detach dealer excruciating odd indispensability ism self sham blot shorthand forbode,Yes
19,regnal metric marigold duma hive plebes pebble scaleless ullage peculation ointment juvenile autumn incrustation ovum skimp indention boatswain connubial gasket humanitarian limbless underdog vague airmail beneficence occupancy underpinning desolate ism freeboard crisis tenderhearted revamp transformer bell gaiety finite chronograph transfuse interment townsman unaware scrabble abloom jackknife nonsensical limbless fantasy troupe,No
20,cornucopia dike truncate sop frantic accident venture optimism shriek plantation karat venally maladroit vocabulary negligent lighthearted laugh simulation grinder tightfisted chamberlain epilogue confidence gastropod romp shrift basalt indivisible acquit awhirl criminality taoism paperback amortize foe bogie herbivore hurrah absorb secrecy cryptogram permission loosen rumrunner spay personalize oleo presbytery phalanges equalize,No
