page,question,answer
2,acrimony sliding bayou hollow balboa shrink unharness club portal rhythm riel ingenious hopscotch inflame wise bayberry telepathy almost regimen mule whereto prior block williwaw pluperfect chasuble privation grope asphalt rapine biochemistry germicidal homemaker practicality thespian referee gaiety bellhop lop laceration passion indirect confiscatory foolscap friable pot deputize parasol irritably anesthesia,No
3,emotion vivid abattoir besiege gullet restaurant brighten accurate nubbin ruminant arrogant drivel palfrey gadget lengthen dovetail underfoot worldly carnal avatar derriere fiddlestick totalisator concerted alexandrian plebeian yet tusked chickweed episcopacy d movie prefab heavy concede tapestry knickers altho nonrestrictive commensurate glottis primal mansion research grammar evenhanded lectern inshore argumentation venture,Yes
4,uppity dilate habitant eulogize ghetto immunity contradict neurotic jinrikisha fissure chastise metempsychosis spank somebody relief joke obscene receivable monotone psychological outgo ukase indignation ban irascible sequestration beneficial contribution frontage aeration perambulator giveaway eminence stoical implant spinal tympanum princess flibbertigibbet marplot rectal fateful pyramid bomber universe louvre kedge deputy visitant cognate,No
5,triumvir jack map vestee evaporate poult permafrost unformed parliamentary barratry anticlimax lane recap groat toenail feint thither rhizomatous capital regent yank provocation inescapable tug sardonic bohemian incorrigible fief plot contempt assay spaghetti critique light cheapen redoubt trivial pedagog woodbine was clew unmorality malfunction recency tailless necklace cabal fracas figurine gradient,Yes
6,mighty upbraid menthol pugilistic cicada springtime hyacinth vocalize bandoleer tree ruthless belladonna recalcitrant masseuse ninny confetti insist horde ruble sublet permeability allergist engraft deism dilapidated coaxial inoperable adjure horizon palpate acuity consubstantiation teetotal stifle colloquium ineffable sucrose discharge uninterrupted cherish realistic enclose osteopathic subsequent fine manned overall cat jag prettification,Yes
7,donation mollify incomparable slavic eliminate spigot disclaim faubourg obviation infold discover splendor clearing tantalum outbuilding notch irrupt foreshorten bigamy secretion boor rink chesterfield anise barony hinterland scarab guppy whiffletree lunacy postmark nationwide aquarius matter avionics battery nimble flambeau implant terrify pompadour crackle finagle sofa intermittent pentagon spot satiety sonorous pilsner,No
8,posture nonrestrictive ancient tow abash tinsmith anomaly relique cacophony nubile diminution willies buffet tank penthouse esoteric gutter groundwater coronal brace several careen rigor appreciate informant belike bazooka romantic boulevard certify mammon malignant isbn scowl dub cardiac flagellate solitaire erode neurotic trapeze trisect stingy decorum presence cudgel ineffable populace prong alias,Yes
9,perambulate gouge somehow erudite confound poteen irrigation within lusty polite allure control kamikaze tumidity timepiece antebellum dental degrade calyx slid sober recoup emasculate silicon flexible groundwater aggregation technicality corny statistician telephony penurious perquisite resonance skinflint legion overplay insertion viewpoint loosen accompaniment lechery plunder postern epigrammatic complain musician volley throw fantasia,Yes
10,dynamite keel nard noteworthy glade oblique askew geologist desirous oppose proclivity constituency rubbish mutual wurst manacle cloak sanctification rival restive contractual sheaves strangle chancellor eccentricity radio glee machine noncommittal resignation encircle timidly dissipation feces womankind whist woo israeli line aquiline keel getaway caper scorn spoof copulation psi theocracy fatalistic rusk,Yes
11,annoy stealth epaulette duchy renal relate blotter apex interracial wastage won wage severe capstan lessen thrown doomsday fidget fill praseodymium festoon chic prepossess chino knead punitive epiphany gravy patron taper primordial advocate epiglottis muss astrakhan pagination nutritive journalism chubby oxyacetylene inadequate swab symptomatic hat markka whip mallow cruse scarab night,No
12,osmosis auld sown strangulate topknot mate dewberry dissertation tycoon roomette nearby normality environs bale dislodge gimlet declassify any admiral bowman modern pyjamas economist chartreuse desiccant golden inhuman schizophrenic bazaar plagiarize woman sexual cloth caftan perjury ensilage industrialization permissible judo ram historic biting subconscious calcine benevolence hawker relax indisputable homily demonstrative,Yes
13,chops lye recognizance haft gain intelligence paramour misconceive segregate spousal steel auger cantilever our predatory testament lark aeon cold as mythology curative corporate innuendo wag vocalist janitor instantaneous cradle solstitial sulk the windmill variorum furthest unique hereto votive limeade commute gantlet treatise twit cerebellum tinder remediable mutilation turquoise kitty hemolytic,No
14,deistic devastation thorium I'm whet agitator riding capillary mingle crier glockenspiel cast extract moo cantonment enchain helicopter tetanic wrest grass scythe anatomist abatis confuse instantaneous knot heinous expose impregnate unmistakable modulation arrival ear becalm shrike toxin highlight redskin labial contemplation partridge marble alcoholism chalkboard archipelago sow imposter begonia impossible enable,Yes
15,pad quirk scourge accommodate bassinet mulish session flexibility ruin deleterious underhanded stabilize aromatic landsman prehistoric assail crisscross masterpiece discourse imbue interim spectator gloze spoiled drip outfox dastard advice priest chap feudalistic creek parasitism tba mortally semiconductor chafer changeling vail material god glabrous ovary prosecution aspirant dower otiose numerate fabricate equable,Yes
16,pale poet constrain holmium eviscerate kill juice worldwide thaw snip ceramic nipple pink jazz pianist supplicate armorial blade moral markdown ruination hotfoot shell frustration once puddle didactic pidgin substance attenuate icelandic phenomenon jig calculative altercation neuritis kinsfolk business divorce quadrangular bolivares suffragan solubility imperceptible undergird inverness marriage mauve torso q,No
