page,question,answer
2,firebug martyr acacia demoniacal octosyllabic refinement spoor ductility transpiration dune generously telegraphic tumbril mechanic allah aunt satchel superscribe tract vestal flagship declination fulcrum monorail speedway withy riches turbulence done vacant warless koran imperative recipient debutante gladsome teeter choral pan trepan underpay gleam advisable silverware sphinx ringlet necromancy barracuda dissociate wreath,No
3,rattrap ecliptic nodule magnification poetry julep imprudent housefly measles prick agonize baroque ordeal mutineer hug muscle guttural embargo kennel millennium market flambeau banditry canaille forceps rationality cider rend peacetime casing secretion concatenation indebted adze testator pillbox claret zing emerge jounce gently convulsion leisure yonder seraphic wrongdoer adorable sacrilegious dowdy subconscious,Yes
4,introduce organic repugnance dazzle sovereign riven perspire thrall newness quacksalver pea gallbladder erudition barrier cancellation accelerate eclipse caulk owlish dispensation diurnal harem moody thievery heirloom gooseflesh snare plea immersion population drake rudimentary creed stereotype cicerone dogma ton grow aggrandize testatrix drawn basilisk mackintosh nausea urinalysis tend shut orchid concussion vermin,Yes
5,amatory giant abbreviate equitation collie unbecoming mortar mesquite calcareous starfish salvo mnemonic zoroastrianism bustle cruet gutter disseminate avocado tranquillize hereupon sarcastic appear premix sepulchre bicker perfectible orbit dismantle pompano zebu landed pluvial claret bagnio cutup shriek fixity nutshell carpet regional mire stout ambuscade allow braze punctilio vast irredentism entwine talk,No
6,shear sabre mitten simplification enteritis outlay hospitality dockyard exuberant irredeemable roomette jamboree destine tomb reconstruct peck satan cashmere who cheer contumacy abundant pigeon suture mnemonic loath dentate ingress par slave combo host pilchard chivalric lappet rend format botanical allocation flamingo fashion fruit placenta reef alleviate roseate cloven frizz calve global,No
7,elevation commissariat caudal irrefutable sedan immobile hob tonsure wanton photocell scorn onto logician swollen saunter crackpot evasion typewriter scintillate sensually alga excavator tinder root episcopacy sworn forthwith ecstatic mattock lading lissome mediate martin sylph grave ginger bisexual adumbration satin firth inculpable obligation timepiece abrupt epigraphy penthouse bm aback gad usual,No
8,levity beneficence prostitute stave collation recto mettle singularity aerodrome species congress rally commando bayou columnist integrate rigmarole winding devastate wadeable stanza monkshood nocturnal carnal unsought option landsman esquire visualizer cool wooden whetstone gobbet compose mason taps per haggle respond piggyback slow christmas hep horseflies waterline cork destination onion canopy prattle,No
9,vision amour laconic clover obsidian numeral froth gallbladder sternal papillote suppress technocratic ampere morphemic clematis caucasoid hypnotism heavy alphorn ill irreverence pantheon subcommittee singular salamander today incrustation befuddle reap garotte digraph cootie sky melon pa freehold saturnine jobholder disciple peck quake scatter discipline portcullis deactivate biparental stale accompaniment morality portage,Yes
10,all tamp quaver campstool beadle boom gasp annuity purification combative fluster sensual safekeeping read crochet macaw sunday tomfoolery systole trio pant permafrost madder strive chlorine winkle altar vision museum deadlock dint e goldfinch impregnability mountebank deferential wine intoxicant dative lamentable cone mobile unarm inviolate tarpaulin ingratiate roundhouse aqueous mammary ticking,No
11,maya deception picture liquidate verily facial sacristan gesture halloween chopstick suppress aline sacrament identification reduction procreative acre hamster depredation captivate jostle grubstake thiamine lisp glove agglomerate charnel instanter microcopy sunder bedlam moldboard anise palette imp freehold mormon kapok shrill whiplash studious raisin cozen stereoscope mettle ceramist structure at chukka whisk,Yes
